Store,Dept,Date,IsHoliday,Predicted Weekly Sales
27,34,2013-01-18,False,1310.0
27,34,2013-01-25,False,1310.0
27,34,2013-02-01,False,1310.0
27,34,2013-02-08,True,1310.0
27,34,2013-02-15,False,1310.0
27,34,2013-02-22,False,1310.0
27,34,2013-03-01,False,1310.0
27,34,2013-03-08,False,1310.0
27,34,2013-03-15,False,1310.0
27,34,2013-03-22,False,1310.0
27,34,2013-03-29,False,1310.0
27,34,2013-04-05,False,1310.0
27,34,2013-04-12,False,1310.0
27,34,2013-04-19,False,1310.0
27,34,2013-04-26,False,1310.0
27,34,2013-05-03,False,1310.0
27,34,2013-05-10,False,1310.0
27,34,2013-05-17,False,1310.0
27,34,2013-05-24,False,1310.0
27,34,2013-05-31,False,1310.0
27,34,2013-06-07,False,1310.0
27,34,2013-06-14,False,1310.0
27,34,2013-06-21,False,1310.0
27,34,2013-06-28,False,1310.0
27,34,2013-07-05,False,1310.0
27,34,2013-07-12,False,1310.0
27,34,2013-07-19,False,1310.0
27,34,2013-07-26,False,1310.0
27,35,2012-11-02,False,1310.0
27,35,2012-11-09,False,1310.0
27,35,2012-11-16,False,1310.0
27,35,2012-11-23,True,1310.0
27,35,2012-11-30,False,1310.0
27,35,2012-12-07,False,1310.0
27,35,2012-12-14,False,1310.0
27,35,2012-12-21,False,1310.0
27,35,2012-12-28,True,29146.57
27,35,2013-01-04,False,5300.0
27,35,2013-01-11,False,5300.0
27,35,2013-01-18,False,5300.0
27,35,2013-01-25,False,5300.0
27,35,2013-02-01,False,5300.0
27,35,2013-02-08,True,5300.0
27,35,2013-02-15,False,5300.0
27,35,2013-02-22,False,5300.0
27,35,2013-03-01,False,5300.0
27,35,2013-03-08,False,5300.0
27,35,2013-03-15,False,5300.0
27,35,2013-03-22,False,5300.0
27,35,2013-03-29,False,5300.0
27,35,2013-04-05,False,5300.0
27,35,2013-04-12,False,5300.0
27,35,2013-04-19,False,5300.0
27,35,2013-04-26,False,5300.0
27,35,2013-05-03,False,5300.0
27,35,2013-05-10,False,5300.0
27,35,2013-05-17,False,5300.0
27,35,2013-05-24,False,5300.0
27,35,2013-05-31,False,5300.0
27,35,2013-06-07,False,5300.0
27,35,2013-06-14,False,5300.0
27,35,2013-06-21,False,5300.0
27,35,2013-06-28,False,5300.0
27,35,2013-07-05,False,5300.0
27,35,2013-07-12,False,5300.0
27,35,2013-07-19,False,5300.0
27,35,2013-07-26,False,5300.0
27,36,2012-11-02,False,5300.0
27,36,2012-11-09,False,5300.0
27,36,2012-11-16,False,5300.0
27,36,2012-11-23,True,5300.0
27,36,2012-11-30,False,5300.0
27,36,2012-12-07,False,5300.0
27,36,2012-12-14,False,5300.0
27,36,2012-12-21,False,5300.0
27,36,2012-12-28,True,5300.0
27,36,2013-01-04,False,5300.0
27,36,2013-01-11,False,5300.0
27,36,2013-01-18,False,5300.0
27,36,2013-01-25,False,5300.0
27,36,2013-02-01,False,5300.0
27,36,2013-02-08,True,5300.0
27,36,2013-02-15,False,5300.0
27,36,2013-02-22,False,5300.0
27,36,2013-03-01,False,5300.0
27,36,2013-03-08,False,5300.0
27,36,2013-03-15,False,5300.0
27,36,2013-03-22,False,5300.0
27,36,2013-03-29,False,5300.0
27,36,2013-04-05,False,5300.0
27,36,2013-04-12,False,5300.0
27,36,2013-04-19,False,5300.0
27,36,2013-04-26,False,5300.0
27,36,2013-05-03,False,5300.0
27,36,2013-05-10,False,5300.0
27,36,2013-05-17,False,5300.0
27,36,2013-05-24,False,5300.0
27,36,2013-05-31,False,5300.0
27,36,2013-06-07,False,5300.0
27,36,2013-06-14,False,5300.0
27,36,2013-06-21,False,5300.0
27,36,2013-06-28,False,5300.0
27,36,2013-07-05,False,5300.0
27,36,2013-07-12,False,5300.0
27,36,2013-07-19,False,5300.0
27,36,2013-07-26,False,5300.0
27,37,2012-11-02,False,29146.57
27,37,2012-11-09,False,5300.0
27,37,2012-11-16,False,5300.0
27,37,2012-11-23,True,5300.0
27,37,2012-11-30,False,5300.0
27,37,2012-12-07,False,5300.0
27,37,2012-12-14,False,5300.0
27,37,2012-12-21,False,5300.0
27,37,2012-12-28,True,5300.0
27,37,2013-01-04,False,5300.0
27,37,2013-01-11,False,5300.0
27,37,2013-01-18,False,5300.0
27,37,2013-01-25,False,5300.0
27,37,2013-02-01,False,5300.0
27,37,2013-02-08,True,5300.0
27,37,2013-02-15,False,5300.0
27,37,2013-02-22,False,5300.0
27,37,2013-03-01,False,5300.0
27,37,2013-03-08,False,5300.0
27,37,2013-03-15,False,5300.0
27,37,2013-03-22,False,5300.0
27,37,2013-03-29,False,5300.0
27,37,2013-04-05,False,5300.0
27,37,2013-04-12,False,5300.0
27,37,2013-04-19,False,5300.0
27,37,2013-04-26,False,5300.0
27,37,2013-05-03,False,5300.0
27,37,2013-05-10,False,5300.0
27,37,2013-05-17,False,5300.0
27,37,2013-05-24,False,5300.0
27,37,2013-05-31,False,5300.0
27,37,2013-06-07,False,5300.0
27,37,2013-06-14,False,5300.0
27,37,2013-06-21,False,5300.0
27,37,2013-06-28,False,5300.0
27,37,2013-07-05,False,5300.0
27,37,2013-07-12,False,5300.0
27,37,2013-07-19,False,5300.0
27,37,2013-07-26,False,5300.0
27,38,2012-11-02,False,5300.0
27,38,2012-11-09,False,5300.0
27,38,2012-11-16,False,5300.0
27,38,2012-11-23,True,5300.0
27,38,2012-11-30,False,5300.0
27,38,2012-12-07,False,5300.0
27,38,2012-12-14,False,5300.0
27,38,2012-12-21,False,5300.0
27,38,2012-12-28,True,5300.0
27,38,2013-01-04,False,5300.0
27,38,2013-01-11,False,5300.0
27,38,2013-01-18,False,5300.0
27,38,2013-01-25,False,5300.0
27,38,2013-02-01,False,5300.0
27,38,2013-02-08,True,5300.0
27,38,2013-02-15,False,5300.0
27,38,2013-02-22,False,5300.0
27,38,2013-03-01,False,5300.0
27,38,2013-03-08,False,5300.0
27,38,2013-03-15,False,5300.0
27,38,2013-03-22,False,5300.0
27,38,2013-03-29,False,5300.0
27,38,2013-04-05,False,5300.0
27,38,2013-04-12,False,5300.0
27,38,2013-04-19,False,5300.0
27,38,2013-04-26,False,5300.0
27,38,2013-05-03,False,5300.0
27,38,2013-05-10,False,5300.0
27,38,2013-05-17,False,5300.0
27,38,2013-05-24,False,5300.0
27,38,2013-05-31,False,5300.0
27,38,2013-06-07,False,5300.0
27,38,2013-06-14,False,29146.57
27,38,2013-06-21,False,1595.0
27,38,2013-06-28,False,1595.0
27,38,2013-07-05,False,1595.0
27,38,2013-07-12,False,1595.0
27,38,2013-07-19,False,1595.0
27,38,2013-07-26,False,1595.0
27,40,2012-11-02,False,1595.0
27,40,2012-11-09,False,1595.0
27,40,2012-11-16,False,1595.0
27,40,2012-11-23,True,1595.0
27,40,2012-11-30,False,1595.0
27,40,2012-12-07,False,1595.0
27,40,2012-12-14,False,1595.0
27,40,2012-12-21,False,1595.0
27,40,2012-12-28,True,1595.0
27,40,2013-01-04,False,1595.0
27,40,2013-01-11,False,1595.0
27,40,2013-01-18,False,1595.0
27,40,2013-01-25,False,1595.0
27,40,2013-02-01,False,1595.0
27,40,2013-02-08,True,1595.0
27,40,2013-02-15,False,1595.0
27,40,2013-02-22,False,1595.0
27,40,2013-03-01,False,1595.0
27,40,2013-03-08,False,1595.0
27,40,2013-03-15,False,1595.0
27,40,2013-03-22,False,1595.0
27,40,2013-03-29,False,1595.0
27,40,2013-04-05,False,1595.0
27,40,2013-04-12,False,1595.0
27,40,2013-04-19,False,1595.0
27,40,2013-04-26,False,1595.0
27,40,2013-05-03,False,1595.0
27,40,2013-05-10,False,1595.0
27,40,2013-05-17,False,1595.0
27,40,2013-05-24,False,1595.0
27,40,2013-05-31,False,1595.0
27,40,2013-06-07,False,1595.0
27,40,2013-06-14,False,1595.0
27,40,2013-06-21,False,1595.0
27,40,2013-06-28,False,1595.0
27,40,2013-07-05,False,1595.0
27,40,2013-07-12,False,1595.0
27,40,2013-07-19,False,1595.0
27,40,2013-07-26,False,1595.0
27,41,2012-11-02,False,1595.0
27,41,2012-11-09,False,1595.0
27,41,2012-11-16,False,1595.0
27,41,2012-11-23,True,1595.0
27,41,2012-11-30,False,1595.0
27,41,2012-12-07,False,1595.0
27,41,2012-12-14,False,1595.0
27,41,2012-12-21,False,1595.0
27,41,2012-12-28,True,1595.0
27,41,2013-01-04,False,1595.0
27,41,2013-01-11,False,1595.0
27,41,2013-01-18,False,1595.0
27,41,2013-01-25,False,1595.0
27,41,2013-02-01,False,1595.0
27,41,2013-02-08,True,1595.0
27,41,2013-02-15,False,1595.0
27,41,2013-02-22,False,1595.0
27,41,2013-03-01,False,1595.0
27,41,2013-03-08,False,1595.0
27,41,2013-03-15,False,1595.0
27,41,2013-03-22,False,1595.0
27,41,2013-03-29,False,1595.0
27,41,2013-04-05,False,1595.0
27,41,2013-04-12,False,1595.0
27,41,2013-04-19,False,1595.0
27,41,2013-04-26,False,29146.57
27,41,2013-05-03,False,1595.0
27,41,2013-05-10,False,1595.0
27,41,2013-05-17,False,1595.0
27,41,2013-05-24,False,1595.0
27,41,2013-05-31,False,1595.0
27,41,2013-06-07,False,1595.0
27,41,2013-06-14,False,1595.0
27,41,2013-06-21,False,1595.0
27,41,2013-06-28,False,1595.0
27,41,2013-07-05,False,1595.0
27,41,2013-07-12,False,1595.0
27,41,2013-07-19,False,1595.0
27,41,2013-07-26,False,1595.0
27,42,2012-11-02,False,1595.0
27,42,2012-11-09,False,1595.0
27,42,2012-11-16,False,1595.0
27,42,2012-11-23,True,1595.0
27,42,2012-11-30,False,1595.0
27,42,2012-12-07,False,1595.0
27,42,2012-12-14,False,1595.0
27,42,2012-12-21,False,1595.0
27,42,2012-12-28,True,1595.0
27,42,2013-01-04,False,1595.0
27,42,2013-01-11,False,1595.0
27,42,2013-01-18,False,1595.0
27,42,2013-01-25,False,1595.0
27,42,2013-02-01,False,1595.0
27,42,2013-02-08,True,1595.0
27,42,2013-02-15,False,1595.0
27,42,2013-02-22,False,1595.0
27,42,2013-03-01,False,1595.0
27,42,2013-03-08,False,1595.0
27,42,2013-03-15,False,1595.0
27,42,2013-03-22,False,1595.0
27,42,2013-03-29,False,1595.0
27,42,2013-04-05,False,1595.0
27,42,2013-04-12,False,1595.0
27,42,2013-04-19,False,1595.0
27,42,2013-04-26,False,1595.0
27,42,2013-05-03,False,1595.0
27,42,2013-05-10,False,1595.0
27,42,2013-05-17,False,1595.0
27,42,2013-05-24,False,1595.0
27,42,2013-05-31,False,1595.0
27,42,2013-06-07,False,1595.0
27,42,2013-06-14,False,1595.0
27,42,2013-06-21,False,1595.0
27,42,2013-06-28,False,1595.0
27,42,2013-07-05,False,1595.0
27,42,2013-07-12,False,1595.0
27,42,2013-07-19,False,1595.0
27,42,2013-07-26,False,1595.0
27,44,2012-11-02,False,1595.0
27,44,2012-11-09,False,1595.0
27,44,2012-11-16,False,1595.0
27,44,2012-11-23,True,1595.0
27,44,2012-11-30,False,1595.0
27,44,2012-12-07,False,1595.0
27,44,2012-12-14,False,1595.0
27,44,2012-12-21,False,1595.0
27,44,2012-12-28,True,1595.0
27,44,2013-01-04,False,1595.0
27,44,2013-01-11,False,1595.0
27,44,2013-01-18,False,1595.0
27,44,2013-01-25,False,1595.0
27,44,2013-02-01,False,1595.0
27,44,2013-02-08,True,1595.0
27,44,2013-02-15,False,1595.0
27,44,2013-02-22,False,1595.0
27,44,2013-03-01,False,1595.0
27,44,2013-03-08,False,1595.0
27,44,2013-03-15,False,29146.57
27,44,2013-03-22,False,5300.0
27,44,2013-03-29,False,5300.0
27,44,2013-04-05,False,5300.0
27,44,2013-04-12,False,5300.0
27,44,2013-04-19,False,5300.0
27,44,2013-04-26,False,5300.0
27,44,2013-05-03,False,5300.0
27,44,2013-05-10,False,5300.0
27,44,2013-05-17,False,5300.0
27,44,2013-05-24,False,5300.0
27,44,2013-05-31,False,5300.0
27,44,2013-06-07,False,5300.0
27,44,2013-06-14,False,5300.0
27,44,2013-06-21,False,5300.0
27,44,2013-06-28,False,5300.0
27,44,2013-07-05,False,5300.0
27,44,2013-07-12,False,5300.0
27,44,2013-07-19,False,5300.0
27,44,2013-07-26,False,5300.0
27,46,2012-11-02,False,5300.0
27,46,2012-11-09,False,5300.0
27,46,2012-11-16,False,5300.0
27,46,2012-11-23,True,5300.0
27,46,2012-11-30,False,5300.0
27,46,2012-12-07,False,5300.0
27,46,2012-12-14,False,5300.0
27,46,2012-12-21,False,5300.0
27,46,2012-12-28,True,5300.0
27,46,2013-01-04,False,5300.0
27,46,2013-01-11,False,5300.0
27,46,2013-01-18,False,5300.0
27,46,2013-01-25,False,5300.0
27,46,2013-02-01,False,5300.0
27,46,2013-02-08,True,5300.0
27,46,2013-02-15,False,5300.0
27,46,2013-02-22,False,5300.0
27,46,2013-03-01,False,5300.0
27,46,2013-03-08,False,5300.0
27,46,2013-03-15,False,5300.0
27,46,2013-03-22,False,5300.0
27,46,2013-03-29,False,5300.0
27,46,2013-04-05,False,5300.0
27,46,2013-04-12,False,5300.0
27,46,2013-04-19,False,5300.0
27,46,2013-04-26,False,5300.0
27,46,2013-05-03,False,5300.0
27,46,2013-05-10,False,5300.0
27,46,2013-05-17,False,5300.0
27,46,2013-05-24,False,5300.0
27,46,2013-05-31,False,5300.0
27,46,2013-06-07,False,5300.0
27,46,2013-06-14,False,5300.0
27,46,2013-06-21,False,5300.0
27,46,2013-06-28,False,5300.0
27,46,2013-07-05,False,5300.0
27,46,2013-07-12,False,5300.0
27,46,2013-07-19,False,5300.0
27,46,2013-07-26,False,5300.0
27,47,2013-01-04,False,5300.0
27,47,2013-02-22,False,5300.0
27,47,2013-05-03,False,5300.0
27,47,2013-06-07,False,5300.0
27,49,2012-11-02,False,5300.0
27,49,2012-11-09,False,5300.0
27,49,2012-11-16,False,5300.0
27,49,2012-11-23,True,5300.0
27,49,2012-11-30,False,5300.0
27,49,2012-12-07,False,5300.0
27,49,2012-12-14,False,5300.0
27,49,2012-12-21,False,5300.0
27,49,2012-12-28,True,5300.0
27,49,2013-01-04,False,29146.57
27,49,2013-01-11,False,5300.0
27,49,2013-01-18,False,5300.0
27,49,2013-01-25,False,5300.0
27,49,2013-02-01,False,5300.0
27,49,2013-02-08,True,5300.0
27,49,2013-02-15,False,5300.0
27,49,2013-02-22,False,5300.0
27,49,2013-03-01,False,5300.0
27,49,2013-03-08,False,5300.0
27,49,2013-03-15,False,5300.0
27,49,2013-03-22,False,5300.0
27,49,2013-03-29,False,5300.0
27,49,2013-04-05,False,5300.0
27,49,2013-04-12,False,5300.0
27,49,2013-04-19,False,5300.0
27,49,2013-04-26,False,5300.0
27,49,2013-05-03,False,5300.0
27,49,2013-05-10,False,5300.0
27,49,2013-05-17,False,5300.0
27,49,2013-05-24,False,5300.0
27,49,2013-05-31,False,5300.0
27,49,2013-06-07,False,5300.0
27,49,2013-06-14,False,5300.0
27,49,2013-06-21,False,5300.0
27,49,2013-06-28,False,5300.0
27,49,2013-07-05,False,5300.0
27,49,2013-07-12,False,5300.0
27,49,2013-07-19,False,5300.0
27,49,2013-07-26,False,5300.0
27,50,2012-11-02,False,5300.0
27,50,2012-11-09,False,5300.0
27,50,2012-11-16,False,5300.0
27,50,2012-11-23,True,5300.0
27,50,2012-11-30,False,5300.0
27,50,2012-12-07,False,5300.0
27,50,2012-12-14,False,5300.0
27,50,2012-12-21,False,5300.0
27,50,2012-12-28,True,5300.0
27,50,2013-01-04,False,5300.0
27,50,2013-01-11,False,5300.0
27,50,2013-01-18,False,5300.0
27,50,2013-01-25,False,5300.0
27,50,2013-02-01,False,5300.0
27,50,2013-02-08,True,5300.0
27,50,2013-02-15,False,5300.0
27,50,2013-02-22,False,5300.0
27,50,2013-03-01,False,5300.0
27,50,2013-03-08,False,5300.0
27,50,2013-03-15,False,5300.0
27,50,2013-03-22,False,5300.0
27,50,2013-03-29,False,5300.0
27,50,2013-04-05,False,5300.0
27,50,2013-04-12,False,5300.0
27,50,2013-04-19,False,5300.0
27,50,2013-04-26,False,5300.0
27,50,2013-05-03,False,5300.0
27,50,2013-05-10,False,5300.0
27,50,2013-05-17,False,5300.0
27,50,2013-05-24,False,5300.0
27,50,2013-05-31,False,5300.0
27,50,2013-06-07,False,5300.0
27,50,2013-06-14,False,5300.0
27,50,2013-06-21,False,5300.0
27,50,2013-06-28,False,5300.0
27,50,2013-07-05,False,5300.0
27,50,2013-07-12,False,5300.0
27,50,2013-07-19,False,5300.0
27,50,2013-07-26,False,5300.0
27,52,2012-11-02,False,5300.0
27,52,2012-11-09,False,5300.0
27,52,2012-11-16,False,29146.57
27,52,2012-11-23,True,5300.0
27,52,2012-11-30,False,5300.0
27,52,2012-12-07,False,5300.0
27,52,2012-12-14,False,5300.0
27,52,2012-12-21,False,5300.0
27,52,2012-12-28,True,5300.0
27,52,2013-01-04,False,5300.0
27,52,2013-01-11,False,5300.0
27,52,2013-01-18,False,5300.0
27,52,2013-01-25,False,5300.0
27,52,2013-02-01,False,5300.0
27,52,2013-02-08,True,5300.0
27,52,2013-02-15,False,5300.0
27,52,2013-02-22,False,5300.0
27,52,2013-03-01,False,5300.0
27,52,2013-03-08,False,5300.0
27,52,2013-03-15,False,5300.0
27,52,2013-03-22,False,5300.0
27,52,2013-03-29,False,5300.0
27,52,2013-04-05,False,5300.0
27,52,2013-04-12,False,5300.0
27,52,2013-04-19,False,5300.0
27,52,2013-04-26,False,5300.0
27,52,2013-05-03,False,5300.0
27,52,2013-05-10,False,5300.0
27,52,2013-05-17,False,5300.0
27,52,2013-05-24,False,5300.0
27,52,2013-05-31,False,5300.0
27,52,2013-06-07,False,5300.0
27,52,2013-06-14,False,5300.0
27,52,2013-06-21,False,5300.0
27,52,2013-06-28,False,5300.0
27,52,2013-07-05,False,5300.0
27,52,2013-07-12,False,5300.0
27,52,2013-07-19,False,5300.0
27,52,2013-07-26,False,5300.0
27,54,2012-11-02,False,5300.0
27,54,2012-11-09,False,5300.0
27,54,2012-11-16,False,5300.0
27,54,2012-11-23,True,5300.0
27,54,2012-11-30,False,5300.0
27,54,2012-12-07,False,5300.0
27,54,2012-12-14,False,5300.0
27,54,2012-12-21,False,5300.0
27,54,2012-12-28,True,5300.0
27,54,2013-01-04,False,5300.0
27,54,2013-01-18,False,5300.0
27,54,2013-02-01,False,5300.0
27,54,2013-02-15,False,5300.0
27,54,2013-02-22,False,5300.0
27,54,2013-03-01,False,5300.0
27,54,2013-03-15,False,5300.0
27,54,2013-03-22,False,5300.0
27,54,2013-03-29,False,5300.0
27,54,2013-04-05,False,5300.0
27,54,2013-04-26,False,5300.0
27,54,2013-05-03,False,5300.0
27,54,2013-05-10,False,5300.0
27,54,2013-05-17,False,5300.0
27,54,2013-05-24,False,5300.0
27,54,2013-06-07,False,5300.0
27,54,2013-06-14,False,5300.0
27,54,2013-06-21,False,5300.0
27,54,2013-06-28,False,5300.0
27,54,2013-07-19,False,5300.0
27,54,2013-07-26,False,5300.0
27,55,2012-11-02,False,5300.0
27,55,2012-11-09,False,5300.0
27,55,2012-11-16,False,5300.0
27,55,2012-11-23,True,5300.0
27,55,2012-11-30,False,29146.57
27,55,2012-12-07,False,5300.0
27,55,2012-12-14,False,5300.0
27,55,2012-12-21,False,5300.0
27,55,2012-12-28,True,5300.0
27,55,2013-01-04,False,5300.0
27,55,2013-01-11,False,5300.0
27,55,2013-01-18,False,5300.0
27,55,2013-01-25,False,5300.0
27,55,2013-02-01,False,5300.0
27,55,2013-02-08,True,5300.0
27,55,2013-02-15,False,5300.0
27,55,2013-02-22,False,5300.0
27,55,2013-03-01,False,5300.0
27,55,2013-03-08,False,5300.0
27,55,2013-03-15,False,5300.0
27,55,2013-03-22,False,5300.0
27,55,2013-03-29,False,5300.0
27,55,2013-04-05,False,5300.0
27,55,2013-04-12,False,5300.0
27,55,2013-04-19,False,5300.0
27,55,2013-04-26,False,5300.0
27,55,2013-05-03,False,5300.0
27,55,2013-05-10,False,5300.0
27,55,2013-05-17,False,5300.0
27,55,2013-05-24,False,5300.0
27,55,2013-05-31,False,5300.0
27,55,2013-06-07,False,5300.0
27,55,2013-06-14,False,5300.0
27,55,2013-06-21,False,5300.0
27,55,2013-06-28,False,5300.0
27,55,2013-07-05,False,5300.0
27,55,2013-07-12,False,5300.0
27,55,2013-07-19,False,5300.0
27,55,2013-07-26,False,5300.0
27,56,2012-11-02,False,5300.0
27,56,2012-11-09,False,5300.0
27,56,2012-11-16,False,5300.0
27,56,2012-11-23,True,5300.0
27,56,2012-11-30,False,5300.0
27,56,2012-12-07,False,5300.0
27,56,2012-12-14,False,5300.0
27,56,2012-12-21,False,5300.0
27,56,2012-12-28,True,5300.0
27,56,2013-01-04,False,5300.0
27,56,2013-01-11,False,5300.0
27,56,2013-01-18,False,5300.0
27,56,2013-01-25,False,5300.0
27,56,2013-02-01,False,5300.0
27,56,2013-02-08,True,5300.0
27,56,2013-02-15,False,5300.0
27,56,2013-02-22,False,5300.0
27,56,2013-03-01,False,5300.0
27,56,2013-03-08,False,5300.0
27,56,2013-03-15,False,5300.0
27,56,2013-03-22,False,5300.0
27,56,2013-03-29,False,5300.0
27,56,2013-04-05,False,5300.0
27,56,2013-04-12,False,5300.0
27,56,2013-04-19,False,5300.0
27,56,2013-04-26,False,5300.0
27,56,2013-05-03,False,5300.0
27,56,2013-05-10,False,5300.0
27,56,2013-05-17,False,5300.0
27,56,2013-05-24,False,5300.0
27,56,2013-05-31,False,5300.0
27,56,2013-06-07,False,5300.0
27,56,2013-06-14,False,5300.0
27,56,2013-06-21,False,5300.0
27,56,2013-06-28,False,5300.0
27,56,2013-07-05,False,5300.0
27,56,2013-07-12,False,5300.0
27,56,2013-07-19,False,29146.57
27,56,2013-07-26,False,5300.0
27,58,2012-11-02,False,5300.0
27,58,2012-11-09,False,5300.0
27,58,2012-11-16,False,5300.0
27,58,2012-11-23,True,5300.0
27,58,2012-11-30,False,5300.0
27,58,2012-12-07,False,5300.0
27,58,2012-12-14,False,5300.0
27,58,2012-12-21,False,5300.0
27,58,2012-12-28,True,5300.0
27,58,2013-01-04,False,5300.0
27,58,2013-01-11,False,5300.0
27,58,2013-01-18,False,5300.0
27,58,2013-01-25,False,5300.0
27,58,2013-02-01,False,5300.0
27,58,2013-02-08,True,5300.0
27,58,2013-02-15,False,5300.0
27,58,2013-02-22,False,5300.0
27,58,2013-03-01,False,5300.0
27,58,2013-03-08,False,5300.0
27,58,2013-03-15,False,5300.0
27,58,2013-03-22,False,5300.0
27,58,2013-03-29,False,5300.0
27,58,2013-04-05,False,5300.0
27,58,2013-04-12,False,5300.0
27,58,2013-04-19,False,5300.0
27,58,2013-04-26,False,5300.0
27,58,2013-05-03,False,5300.0
27,58,2013-05-10,False,5300.0
27,58,2013-05-17,False,5300.0
27,58,2013-05-24,False,5300.0
27,58,2013-05-31,False,5300.0
27,58,2013-06-07,False,5300.0
27,58,2013-06-14,False,5300.0
27,58,2013-06-21,False,5300.0
27,58,2013-06-28,False,5300.0
27,58,2013-07-05,False,5300.0
27,58,2013-07-12,False,5300.0
27,58,2013-07-19,False,5300.0
27,58,2013-07-26,False,5300.0
27,59,2012-11-02,False,5300.0
27,59,2012-11-09,False,5300.0
27,59,2012-11-16,False,5300.0
27,59,2012-11-23,True,5300.0
27,59,2012-11-30,False,5300.0
27,59,2012-12-07,False,5300.0
27,59,2012-12-14,False,5300.0
27,59,2012-12-21,False,5300.0
27,59,2012-12-28,True,5300.0
27,59,2013-01-04,False,5300.0
27,59,2013-01-11,False,5300.0
27,59,2013-01-18,False,5300.0
27,59,2013-01-25,False,5300.0
27,59,2013-02-01,False,5300.0
27,59,2013-02-08,True,5300.0
27,59,2013-02-15,False,5300.0
27,59,2013-02-22,False,5300.0
27,59,2013-03-01,False,5300.0
27,59,2013-03-08,False,5300.0
27,59,2013-03-15,False,5300.0
27,59,2013-03-22,False,5300.0
27,59,2013-03-29,False,5300.0
27,59,2013-04-05,False,5300.0
27,59,2013-04-12,False,5300.0
27,59,2013-04-19,False,5300.0
27,59,2013-04-26,False,5300.0
27,59,2013-05-03,False,5300.0
27,59,2013-05-10,False,5300.0
27,59,2013-05-17,False,5300.0
27,59,2013-05-24,False,5300.0
27,59,2013-05-31,False,5300.0
